image_name,score,user
4374644_PROC_L_MLO_20121112140035,5,guilherme-lopes
4374644_PROC_R_MLO_20121112135855,6,guilherme-lopes
4376315_PROC_L_MLO_20121110155749,10,guilherme-lopes
4376315_PROC_R_MLO_20121110155548,10,guilherme-lopes
4381610_PROC_L_MLO_20121108200631,10,guilherme-lopes
4381610_PROC_R_MLO_20121108200408,0,guilherme-lopes
4384848_PROC_L_MLO_20121105171302,8,guilherme-lopes
4384848_PROC_R_MLO_20121105170844,8,guilherme-lopes
4430232_PROC_L_MLO_20121126204702,10,guilherme-lopes
4430232_PROC_R_MLO_20121126204515,10,guilherme-lopes
4439568_PROC_L_MLO_20121203215542,10,guilherme-lopes
4439568_PROC_R_MLO_20121203220136,10,guilherme-lopes
4449187_PROC_L_MLO_20121202164158,10,guilherme-lopes
4449187_PROC_R_MLO_20121202163832,9,guilherme-lopes
4492339_PROC_L_MLO_20130126211048,10,guilherme-lopes
4492339_PROC_R_MLO_20130126210700,10,miguel
4497467_PROC_L_MLO_20121222212312,10,miguel
4497467_PROC_R_MLO_20121222212205,10,miguel
4505242_PROC_L_MLO_20130214165118,10,miguel
4505242_PROC_R_MLO_20130214165457,10,miguel
4522229_PROC_L_MLO_20130202173100,7,miguel
4522229_PROC_R_MLO_20130202172756,6,miguel
4536592_PROC_L_MLO_20130105172843,8,miguel
4536592_PROC_R_MLO_20130105172728,9,miguel
4537110_PROC_L_MLO_20130105193311,10,miguel
4537110_PROC_R_MLO_20130105193420,10,miguel
4537195_PROC_L_MLO_20130207210845,7,miguel
4537195_PROC_R_MLO_20130207210732,8,miguel
4555013_PROC_L_MLO_20130325165549,7,miguel
4555013_PROC_R_MLO_20130325165448,8,miguel
4570743_PROC_L_MLO_20130125180743,10,miguel
4570743_PROC_R_MLO_20130125180541,10,miguel
4579245_PROC_L_MLO_20130228151627,10,miguel
4579245_PROC_R_MLO_20130228151834,10,miguel
4601297_PROC_L_MLO_20130124161003,10,miguel
4601297_PROC_R_MLO_20130124161102,10,miguel
4605122_PROC_L_MLO_20130210171438,10,miguel
4605122_PROC_R_MLO_20130210171711,10,miguel
4639321_PROC_L_MLO_20130208142318,8,miguel
4639321_PROC_R_MLO_20130208142417,10,miguel
4659935_PROC_L_MLO_20130218193703,10,miguel
4659935_PROC_R_MLO_20130218194202,9,miguel
4661201_PROC_L_MLO_20130303200352,8,miguel
4661201_PROC_R_MLO_20130303200619,0,miguel
4701173_PROC_L_MLO_20130406152536,10,miguel
4701173_PROC_R_MLO_20130406152244,8,miguel
4718359_PROC_L_MLO_20130318210533,10,miguel
4718359_PROC_R_MLO_20130318210005,10,miguel
4722083_PROC_L_MLO_20130321155852,6,miguel
4722083_PROC_R_MLO_20130321155658,7,miguel
4763824_PROC_L_MLO_20130329162539,10,miguel
4763824_PROC_R_MLO_20130329162903,9,miguel
4768592_PROC_L_MLO_20130519220301,10,miguel
4768592_PROC_R_MLO_20130519220119,10,miguel
4769074_PROC_L_MLO_20130323231137,10,miguel
4769074_PROC_R_MLO_20130323230900,7,miguel
4770455_PROC_L_MLO_20130707223811,10,miguel
4770455_PROC_R_MLO_20130707224145,10,miguel
4823349_PROC_L_MLO_20130420161208,10,miguel
4823349_PROC_R_MLO_20130420161318,10,miguel
4825326_PROC_L_MLO_20130421224212,10,miguel
4825326_PROC_R_MLO_20130421223939,9,miguel
4836029_PROC_L_MLO_20130506144157,8,miguel
4836029_PROC_R_MLO_20130506144041,9,miguel
4839747_PROC_L_MLO_20130504215231,8,miguel
4839747_PROC_R_MLO_20130504214945,9,miguel
4851313_PROC_L_MLO_20130517162914,8,miguel
4851313_PROC_R_MLO_20130517163052,8,miguel
4855055_PROC_L_MLO_20130509151829,8,miguel
4855055_PROC_R_MLO_20130509151616,9,miguel
4876732_PROC_L_MLO_20130602135516,8,miguel
4876732_PROC_R_MLO_20130602135417,10,miguel
4910905_PROC_L_MLO_20130915162549,7,joaoboscoduarte
4910905_PROC_R_MLO_20130915162408,4,joaoboscoduarte
4929707_PROC_L_MLO_20130523205849,0,joaoboscoduarte
4929707_PROC_R_MLO_20130523210034,6,joaoboscoduarte
4936585_PROC_L_MLO_20130527153629,7,joaoboscoduarte
4936585_PROC_R_MLO_20130527153837,7,joaoboscoduarte
4972813_PROC_L_MLO_20130616153046,9,joaoboscoduarte
4972813_PROC_R_MLO_20130616152627,10,joaoboscoduarte
4991116_PROC_L_MLO_20130622151447,8,joaoboscoduarte
4991116_PROC_R_MLO_20130622151328,4,joaoboscoduarte
4996889_PROC_L_MLO_20130628190536,10,joaoboscoduarte
4996889_PROC_R_MLO_20130628190358,9,joaoboscoduarte
5156264_PROC_L_MLO_20130830223341,10,joaoboscoduarte
5156264_PROC_R_MLO_20130830223434,9,joaoboscoduarte
5173614_PROC_L_MLO_20130831184534,6,joaoboscoduarte
5173614_PROC_R_MLO_20130831184157,7,joaoboscoduarte
5214127_PROC_L_MLO_20130926192040,8,joaoboscoduarte
5214127_PROC_R_MLO_20130926191846,8,joaoboscoduarte
5261407_PROC_L_MLO_20131011162539,7,joaoboscoduarte
5261407_PROC_R_MLO_20131011162243,7,joaoboscoduarte
5298015_PROC_L_MLO_20131028204651,8,joaoboscoduarte
5298015_PROC_R_MLO_20131028204840,7,joaoboscoduarte
5318475_PROC_L_MLO_20131124141651,10,joaoboscoduarte
5318475_PROC_R_MLO_20131124141551,7,joaoboscoduarte
75010093_PROC_L_MLO_20131102163651,6,joaoboscoduarte
75010093_PROC_R_MLO_20131102163248,5,joaoboscoduarte
75011413_PROC_L_MLO_20131110155709,0,joaoboscoduarte
75011413_PROC_R_MLO_20131110155231,8,joaoboscoduarte
75113420_PROC_L_MLO_20131201222755,8,joaoboscoduarte
75113420_PROC_R_MLO_20131201222946,7,joaoboscoduarte
75121532_PROC_L_MLO_20131209202543,9,joaoboscoduarte
75121532_PROC_R_MLO_20131209202428,7,joaoboscoduarte
75132177_PROC_L_MLO_20140118163516,8,joaoboscoduarte
75132177_PROC_R_MLO_20140118163256,10,joaoboscoduarte
75139041_PROC_L_MLO_20140607205729,9,joaoboscoduarte
75139041_PROC_R_MLO_20140607205527,8,joaoboscoduarte
75147774_PROC_L_MLO_20131219203927,9,joaoboscoduarte
75147774_PROC_R_MLO_20131219204047,10,joaoboscoduarte
75164401_PROC_L_MLO_20131221195827,10,joaoboscoduarte
75164401_PROC_R_MLO_20131221195609,9,joaoboscoduarte
75177825_PROC_L_MLO_20131229181633,4,joaoboscoduarte
75177825_PROC_R_MLO_20131229181404,6,joaoboscoduarte
75196720_PROC_L_MLO_20131128171744,7,joaoboscoduarte
75196720_PROC_R_MLO_20131128172001,6,joaoboscoduarte
75228082_PROC_L_MLO_20140120213639,5,joaoboscoduarte
75228082_PROC_R_MLO_20140120213349,6,joaoboscoduarte
75243244_PROC_L_MLO_20140120215919,4,joaoboscoduarte
75243244_PROC_R_MLO_20140120215818,6,joaoboscoduarte
75245445_PROC_L_MLO_20140314165556,8,joaoboscoduarte
75245445_PROC_R_MLO_20140314165749,7,joaoboscoduarte
75281806_PROC_L_MLO_20131227171344,6,joaoboscoduarte
75281806_PROC_R_MLO_20131227171047,8,joaoboscoduarte
75290907_PROC_L_MLO_20131229212545,6,joaoboscoduarte
75290907_PROC_R_MLO_20131229212401,9,joaoboscoduarte
75294956_PROC_L_MLO_20140111152648,7,joaoboscoduarte
75294956_PROC_R_MLO_20140111152840,5,joaoboscoduarte
75306396_PROC_L_MLO_20140207210953,6,joaoboscoduarte
75306396_PROC_R_MLO_20140207210753,6,joaoboscoduarte
75310389_PROC_L_MLO_20140221144913,7,joaoboscoduarte
75310389_PROC_R_MLO_20140221145124,7,joaoboscoduarte
75349606_PROC_L_MLO_20140223154531,8,joaoboscoduarte
75349606_PROC_R_MLO_20140223154246,8,joaoboscoduarte
75355660_PROC_L_MLO_20140302181421,7,joaoboscoduarte
75355660_PROC_R_MLO_20140302181117,8,joaoboscoduarte
75360051_PROC_L_MLO_20140306150738,7,joaoboscoduarte
75360051_PROC_R_MLO_20140306150436,7,joaoboscoduarte
75385697_PROC_L_MLO_20140208165719,9,joaoboscoduarte
75385697_PROC_R_MLO_20140208165822,10,mateus dias
75406155_PROC_L_MLO_20150321164543,10,mateus dias
75406155_PROC_R_MLO_20150321164434,10,mateus dias
75413893_PROC_L_MLO_20140522161651,8,mateus dias
75413893_PROC_R_MLO_20140522161543,9,mateus dias
75476232_PROC_L_MLO_20140418153524,9,mateus dias
75476232_PROC_R_MLO_20140418153816,7,mateus dias
75481194_PROC_L_MLO_20140317172443,7,mateus dias
75481194_PROC_R_MLO_20140317172623,5,mateus dias
75536953_PROC_L_MLO_20140503204240,10,mateus dias
75536953_PROC_R_MLO_20140503204031,9,mateus dias
75570871_PROC_L_MLO_20140525140639,10,mateus dias
75570871_PROC_R_MLO_20140525140919,10,mateus dias
75601076_PROC_L_MLO_20140817163045,9,mateus dias
75601076_PROC_R_MLO_20140817162845,10,mateus dias
75644322_PROC_L_MLO_20140615223629,9,mateus dias
75644322_PROC_R_MLO_20140615223813,7,mateus dias
75659345_PROC_L_MLO_20140621153432,8,mateus dias
75659345_PROC_R_MLO_20140621153609,9,mateus dias
75699653_PROC_L_MLO_20140524201348,4,mateus dias
75699653_PROC_R_MLO_20140524201717,5,mateus dias
75708101_PROC_L_MLO_20140720185901,9,mateus dias
75708101_PROC_R_MLO_20140720185651,10,mateus dias
75714014_PROC_L_MLO_20140719201727,6,mateus dias
75714014_PROC_R_MLO_20140719201530,8,mateus dias
75729146_PROC_L_MLO_20140711155803,8,mateus dias
75729146_PROC_R_MLO_20140711155942,7,mateus dias
75764169_PROC_L_MLO_20140804222245,10,mateus dias
75764169_PROC_R_MLO_20140804222412,8,mateus dias
75797252_PROC_L_MLO_20140628203617,10,mateus dias
75797252_PROC_R_MLO_20140628203359,10,mateus dias
75811832_PROC_L_MLO_20140810224818,8,mateus dias
75811832_PROC_R_MLO_20140810224916,9,mateus dias
75837391_PROC_L_MLO_20140912185056,8,mateus dias
75837391_PROC_R_MLO_20140912185253,9,mateus dias
75881936_PROC_L_MLO_20140731185223,7,mateus dias
75881936_PROC_R_MLO_20140731185321,8,mateus dias
75886062_PROC_L_MLO_20140817152057,4,mateus dias
75886062_PROC_R_MLO_20140817152247,4,mateus dias
75898989_PROC_L_MLO_20140906162138,7,mateus dias
75898989_PROC_R_MLO_20140906161919,6,mateus dias
75764169_PROC_R_MLO_20140804222412,10,miguel
75797252_PROC_L_MLO_20140628203617,10,miguel
75797252_PROC_R_MLO_20140628203359,10,miguel
75811832_PROC_L_MLO_20140810224818,10,miguel
75811832_PROC_R_MLO_20140810224916,10,miguel
75837391_PROC_L_MLO_20140912185056,10,miguel
75837391_PROC_R_MLO_20140912185253,10,miguel
75881936_PROC_L_MLO_20140731185223,10,miguel
75881936_PROC_R_MLO_20140731185321,10,miguel
75886062_PROC_L_MLO_20140817152057,10,miguel
75886062_PROC_R_MLO_20140817152247,10,miguel
75898989_PROC_L_MLO_20140906162138,9,miguel
75898989_PROC_R_MLO_20140906161919,9,miguel
75970634_PROC_L_MLO_20141103153049,10,miguel
75970634_PROC_R_MLO_20141103152817,10,miguel
75970634_PROC_L_MLO_20141103153049,6,gabrielcampelo
75970634_PROC_R_MLO_20141103152817,5,gabrielcampelo
76074343_PROC_L_MLO_20141116185314,8,gabrielcampelo
76074343_PROC_R_MLO_20141116185041,8,gabrielcampelo
76074955_PROC_L_MLO_20150607161253,10,gabrielcampelo
76074955_PROC_R_MLO_20150607161121,10,gabrielcampelo
76112538_PROC_L_MLO_20141205225124,9,gabrielcampelo
76112538_PROC_R_MLO_20141205224913,9,gabrielcampelo
76120149_PROC_L_MLO_20150130210432,9,gabrielcampelo
76120149_PROC_R_MLO_20150130210544,8,gabrielcampelo
76133673_PROC_L_MLO_20150119145413,4,gabrielcampelo
76133673_PROC_R_MLO_20150119145139,8,gabrielcampelo
76168771_PROC_L_MLO_20150419142939,8,gabrielcampelo
76168771_PROC_R_MLO_20150419142718,9,gabrielcampelo
76201127_PROC_L_MLO_20150105143403,7,gabrielcampelo
76201127_PROC_R_MLO_20150105143750,8,gabrielcampelo
76235794_PROC_L_MLO_20150109203437,8,gabrielcampelo
76235794_PROC_R_MLO_20150109203749,9,gabrielcampelo
76250482_PROC_L_MLO_20150122151357,10,gabrielcampelo
76250482_PROC_R_MLO_20150122151541,7,gabrielcampelo
76287017_PROC_L_MLO_20141228155213,2,gabrielcampelo
76287017_PROC_R_MLO_20141228155350,10,gabrielcampelo
76337967_PROC_L_MLO_20150510221105,8,gabrielcampelo
76337967_PROC_R_MLO_20150510221151,8,gabrielcampelo
76364888_PROC_L_MLO_20150301203444,7,gabrielcampelo
76364888_PROC_R_MLO_20150301203345,9,gabrielcampelo
76370526_PROC_L_MLO_20150306144608,10,gabrielcampelo
76370526_PROC_R_MLO_20150306144805,9,gabrielcampelo
76438257_PROC_L_MLO_20150316224923,8,gabrielcampelo
76438257_PROC_R_MLO_20150316224732,10,gabrielcampelo
76450505_PROC_L_MLO_20150402150355,1,gabrielcampelo
76450505_PROC_R_MLO_20150402150242,0,gabrielcampelo
76461513_PROC_L_MLO_20150404161814,5,gabrielcampelo
76461513_PROC_R_MLO_20150404161923,6,gabrielcampelo
76469840_PROC_L_MLO_20150521173821,1,gabrielcampelo
76469840_PROC_R_MLO_20150521174009,2,gabrielcampelo
76528560_PROC_L_MLO_20150710180027,7,gabrielcampelo
76528560_PROC_R_MLO_20150710175916,8,gabrielcampelo
76558401_PROC_L_MLO_20150427215204,9,gabrielcampelo
76558401_PROC_R_MLO_20150427215327,6,gabrielcampelo
76579847_PROC_L_MLO_20150518152433,9,gabrielcampelo
76579847_PROC_R_MLO_20150518152320,7,gabrielcampelo
76587824_PROC_L_MLO_20150404202512,5,gabrielcampelo
76587824_PROC_R_MLO_20150404202646,10,gabrielcampelo
76592129_PROC_L_MLO_20150418155548,7,gabrielcampelo
76592129_PROC_R_MLO_20150418155348,1,gabrielcampelo
76601020_PROC_L_MLO_20150524170233,9,gabrielcampelo
76601020_PROC_R_MLO_20150524170320,8,gabrielcampelo
76618997_PROC_L_MLO_20150813220957,2,gabrielcampelo
76618997_PROC_R_MLO_20150813220848,5,gabrielcampelo
76074343_PROC_L_MLO_20141116185314,10,samuel ismael
76074343_PROC_R_MLO_20141116185041,10,samuel ismael
76074955_PROC_L_MLO_20150607161253,10,samuel ismael
76074955_PROC_R_MLO_20150607161121,8,samuel ismael
76112538_PROC_L_MLO_20141205225124,9,samuel ismael
76112538_PROC_R_MLO_20141205224913,8,samuel ismael
76120149_PROC_L_MLO_20150130210432,5,samuel ismael
76120149_PROC_R_MLO_20150130210544,9,samuel ismael
76133673_PROC_L_MLO_20150119145413,1,samuel ismael
76133673_PROC_R_MLO_20150119145139,7,samuel ismael
76168771_PROC_L_MLO_20150419142939,9,samuel ismael
76168771_PROC_R_MLO_20150419142718,5,samuel ismael
76201127_PROC_L_MLO_20150105143403,9,samuel ismael
76201127_PROC_R_MLO_20150105143750,9,samuel ismael
76235794_PROC_L_MLO_20150109203437,9,samuel ismael
76235794_PROC_R_MLO_20150109203749,6,samuel ismael
76250482_PROC_L_MLO_20150122151357,5,samuel ismael
76250482_PROC_R_MLO_20150122151541,4,samuel ismael
76287017_PROC_L_MLO_20141228155213,0,samuel ismael
76287017_PROC_R_MLO_20141228155350,8,samuel ismael
76337967_PROC_L_MLO_20150510221105,0,samuel ismael
76337967_PROC_R_MLO_20150510221151,5,samuel ismael
76364888_PROC_L_MLO_20150301203444,7,samuel ismael
76364888_PROC_R_MLO_20150301203345,8,samuel ismael
76370526_PROC_L_MLO_20150306144608,9,samuel ismael
76370526_PROC_R_MLO_20150306144805,7,samuel ismael
76438257_PROC_L_MLO_20150316224923,9,samuel ismael
76438257_PROC_R_MLO_20150316224732,9,samuel ismael
76450505_PROC_L_MLO_20150402150355,0,samuel ismael
76450505_PROC_R_MLO_20150402150242,0,samuel ismael
76461513_PROC_L_MLO_20150404161814,1,samuel ismael
76461513_PROC_R_MLO_20150404161923,4,samuel ismael
76469840_PROC_L_MLO_20150521173821,0,samuel ismael
76469840_PROC_R_MLO_20150521174009,3,samuel ismael
76528560_PROC_L_MLO_20150710180027,6,samuel ismael
76528560_PROC_R_MLO_20150710175916,6,samuel ismael
76558401_PROC_L_MLO_20150427215204,4,samuel ismael
76558401_PROC_R_MLO_20150427215327,0,samuel ismael
76579847_PROC_L_MLO_20150518152433,5,samuel ismael
76579847_PROC_R_MLO_20150518152320,4,samuel ismael
76587824_PROC_L_MLO_20150404202512,0,samuel ismael
76587824_PROC_R_MLO_20150404202646,8,samuel ismael
76592129_PROC_L_MLO_20150418155548,5,samuel ismael
76592129_PROC_R_MLO_20150418155348,8,samuel ismael
76601020_PROC_L_MLO_20150524170233,8,guilherme-lopes
76601020_PROC_R_MLO_20150524170320,7,guilherme-lopes
76618997_PROC_L_MLO_20150813220957,10,guilherme-lopes
76618997_PROC_R_MLO_20150813220848,9,guilherme-lopes
76635617_PROC_L_MLO_20150619142303,6,guilherme-lopes
76635617_PROC_R_MLO_20150619142446,10,guilherme-lopes
76647057_PROC_L_MLO_20150614165211,6,guilherme-lopes
76647057_PROC_R_MLO_20150614165044,4,guilherme-lopes
76647267_PROC_L_MLO_20150824155514,1,guilherme-lopes
76647267_PROC_R_MLO_20150824155756,9,guilherme-lopes
76680206_PROC_L_MLO_20150510174850,4,guilherme-lopes
76680206_PROC_R_MLO_20150510174753,6,guilherme-lopes
76701032_PROC_L_MLO_20150709171005,10,guilherme-lopes
76701032_PROC_R_MLO_20150709171102,9,guilherme-lopes
76706154_PROC_L_MLO_20150628162809,10,guilherme-lopes
76706154_PROC_R_MLO_20150628162610,9,guilherme-lopes
76720477_PROC_L_MLO_20150627160714,7,guilherme-lopes
76720477_PROC_R_MLO_20150627160619,6,guilherme-lopes
76754459_PROC_L_MLO_20150706223251,4,guilherme-lopes
76754459_PROC_R_MLO_20150706223135,8,guilherme-lopes
76780740_PROC_L_MLO_20150726223601,10,guilherme-lopes
76635617_PROC_L_MLO_20150619142303,10,ana camilo
76635617_PROC_R_MLO_20150619142446,10,ana camilo
76647057_PROC_L_MLO_20150614165211,10,ana camilo
76647057_PROC_R_MLO_20150614165044,10,ana camilo
76647267_PROC_L_MLO_20150824155514,8,ana camilo
76647267_PROC_R_MLO_20150824155756,9,ana camilo
76680206_PROC_L_MLO_20150510174850,9,ana camilo
76680206_PROC_R_MLO_20150510174753,10,ana camilo
76701032_PROC_L_MLO_20150709171005,9,ana camilo
76701032_PROC_R_MLO_20150709171102,9,ana camilo
76706154_PROC_L_MLO_20150628162809,10,ana camilo
76706154_PROC_R_MLO_20150628162610,10,ana camilo
76720477_PROC_L_MLO_20150627160714,10,ana camilo
76720477_PROC_R_MLO_20150627160619,10,ana camilo
76754459_PROC_L_MLO_20150706223251,10,ana camilo
76754459_PROC_R_MLO_20150706223135,10,ana camilo
76780740_PROC_L_MLO_20150726223601,9,ana camilo
76780740_PROC_R_MLO_20150726223440,10,ana camilo
76848011_PROC_L_MLO_20150829152604,10,ana camilo
76848011_PROC_R_MLO_20150829152816,10,ana camilo
76868261_PROC_L_MLO_20151123203114,10,ana camilo
76868261_PROC_R_MLO_20151123202938,10,ana camilo
76871644_PROC_L_MLO_20150831150738,10,ana camilo
76871644_PROC_R_MLO_20150831151113,10,ana camilo
76879129_PROC_L_MLO_20150821221640,10,ana camilo
76879129_PROC_R_MLO_20150821221413,10,ana camilo
76909099_PROC_L_MLO_20150907180042,10,ana camilo
76909099_PROC_R_MLO_20150907175817,9,ana camilo
76971433_PROC_L_MLO_20151015202104,8,ana camilo
76971433_PROC_R_MLO_20151015202838,8,ana camilo
77034422_PROC_L_MLO_20151015220844,9,ana camilo
77034422_PROC_R_MLO_20151015221230,8,ana camilo
77060308_PROC_L_MLO_20151106192521,10,ana camilo
77060308_PROC_R_MLO_20151106192654,10,ana camilo
77175966_PROC_L_MLO_20151204160149,8,ana camilo
77175966_PROC_R_MLO_20151204155919,7,ana camilo
80002243_PROC_L_MLO_20180901163824,10,ana camilo
80002243_PROC_R_MLO_20180901163651,9,ana camilo
80007181_PROC_L_MLO_20180804174113,9,ana camilo
80007181_PROC_R_MLO_20180804174205,9,ana camilo
80051854_PROC_L_MLO_20180802224829,9,ana camilo
80051854_PROC_R_MLO_20180802224710,9,ana camilo
80180152_PROC_L_MLO_20180810223217,10,ana camilo
80180152_PROC_R_MLO_20180810223009,10,ana camilo
80250079_PROC_L_MLO_20181213145259,9,ana camilo
80250079_PROC_R_MLO_20181213145117,10,ana camilo
80320190_PROC_L_MLO_20181005211459,10,ana camilo
80320190_PROC_R_MLO_20181005211351,10,ana camilo
80431341_PROC_L_MLO_20181124185435,10,ana camilo
80431341_PROC_R_MLO_20181124185605,9,ana camilo
80521975_PROC_L_MLO_20181116201443,9,ana camilo
80521975_PROC_R_MLO_20181116201540,8,ana camilo
80616814_PROC_L_MLO_20181207151929,9,ana camilo
80616814_PROC_R_MLO_20181207151755,7,ana camilo
80663502_PROC_L_MLO_20190127004848,5,ana camilo
80663502_PROC_R_MLO_20190127005214,10,ana camilo
80767845_PROC_L_MLO_20190131143436,7,ana camilo
80767845_PROC_R_MLO_20190131143610,7,ana camilo
80795645_PROC_L_MLO_20181231170300,10,ana camilo
80795645_PROC_R_MLO_20181231170357,9,ana camilo
80886719_PROC_L_MLO_20190302220613,4,ana camilo
80886719_PROC_R_MLO_20190302221013,5,ana camilo
80894806_PROC_L_MLO_20190126143421,9,ana camilo
80894806_PROC_R_MLO_20190126143643,10,ana camilo
80911144_PROC_L_MLO_20190413164217,9,ana camilo
80911144_PROC_R_MLO_20190413164017,9,ana camilo
80928610_PROC_L_MLO_20190228210131,5,ana camilo
80928610_PROC_R_MLO_20190228205603,10,ana camilo
80930510_PROC_L_MLO_20190301163212,10,ana camilo
80930510_PROC_R_MLO_20190301163408,10,ana camilo
80963768_PROC_L_MLO_20190309214828,10,ana camilo
80963768_PROC_R_MLO_20190309214649,10,ana camilo
87001289_PROC_L_MLO_20160225180111,10,ana camilo
87001289_PROC_R_MLO_20160225175947,10,ana camilo
87002150_PROC_L_MLO_20151217211537,10,ana camilo
87002150_PROC_R_MLO_20151217211630,10,ana camilo
87005957_PROC_L_MLO_20151220231623,9,ana camilo
87005957_PROC_R_MLO_20151220231209,10,ana camilo
87006137_PROC_L_MLO_20160117140829,9,ana camilo
87006137_PROC_R_MLO_20160117140710,10,ana camilo
87009689_PROC_L_MLO_20160123220914,10,ana camilo
87009689_PROC_R_MLO_20160123220810,6,ana camilo
87012005_PROC_L_MLO_20160324014924,10,ana camilo
87012005_PROC_R_MLO_20160324014733,9,ana camilo
87051977_PROC_L_MLO_20160102161634,10,ana camilo
87051977_PROC_R_MLO_20160102161742,10,ana camilo
87057665_PROC_L_MLO_20160304150823,10,ana camilo
87057665_PROC_R_MLO_20160304150652,10,ana camilo
87065141_PROC_L_MLO_20160326182645,10,ana camilo
87065141_PROC_R_MLO_20160326182509,10,ana camilo
87077072_PROC_L_MLO_20160522171950,9,ana camilo
87077072_PROC_R_MLO_20160522172237,5,ana camilo
87090073_PROC_L_MLO_20160530144615,10,ana camilo
87090073_PROC_R_MLO_20160530144453,10,ana camilo
87095037_PROC_L_MLO_20160125184032,10,ana camilo
87095037_PROC_R_MLO_20160125184248,10,ana camilo
87099112_PROC_L_MLO_20160215180140,10,ana camilo
87099112_PROC_R_MLO_20160215180017,10,ana camilo
87105688_PROC_L_MLO_20160510162625,10,ana camilo
87105688_PROC_R_MLO_20160510162504,10,ana camilo
87110680_PROC_L_MLO_20160128172400,10,ana camilo
87110680_PROC_R_MLO_20160128172552,10,ana camilo
87116254_PROC_L_MLO_20170127160142,10,ana camilo
87116254_PROC_R_MLO_20170127160048,10,ana camilo
87117265_PROC_L_MLO_20160227210956,10,ana camilo
87117265_PROC_R_MLO_20160227210832,9,ana camilo
87135461_PROC_L_MLO_20160205151942,10,ana camilo
87135461_PROC_R_MLO_20160205151822,10,ana camilo
87141657_PROC_L_MLO_20160214210855,8,ana camilo
87141657_PROC_R_MLO_20160214210251,10,ana camilo
87147947_PROC_L_MLO_20160307141038,10,ana camilo
87147947_PROC_R_MLO_20160307141355,10,ana camilo
87158913_PROC_L_MLO_20160314204555,10,ana camilo
87158913_PROC_R_MLO_20160314204453,8,ana camilo
87168224_PROC_L_MLO_20160211155658,10,ana camilo
87168224_PROC_R_MLO_20160211160048,10,ana camilo
87189414_PROC_L_MLO_20160114164309,10,ana camilo
87189414_PROC_R_MLO_20160114164208,10,ana camilo
87220637_PROC_L_MLO_20160417165343,7,ana camilo
87220637_PROC_R_MLO_20160417165232,6,ana camilo
87225805_PROC_L_MLO_20160310192228,9,ana camilo
87225805_PROC_R_MLO_20160310192355,8,ana camilo
87244858_PROC_L_MLO_20160325184933,10,ana camilo
87244858_PROC_R_MLO_20160325184836,10,ana camilo
87270630_PROC_L_MLO_20160619162610,10,ana camilo
87270630_PROC_R_MLO_20160619162441,10,ana camilo
87275211_PROC_L_MLO_20160509174013,5,ana camilo
87275211_PROC_R_MLO_20160509173905,10,ana camilo
87280188_PROC_L_MLO_20160516205410,10,ana camilo
87280188_PROC_R_MLO_20160516205816,5,ana camilo
87281852_PROC_L_MLO_20160605134531,7,ana camilo
87281852_PROC_R_MLO_20160605134449,10,ana camilo
87302079_PROC_L_MLO_20160404214951,10,ana camilo
87302079_PROC_R_MLO_20160404215122,10,ana camilo
87306231_PROC_L_MLO_20160528161156,9,ana camilo
76780740_PROC_R_MLO_20150726223440,10,joaovitorsampaio
76848011_PROC_L_MLO_20150829152604,10,joaovitorsampaio
76848011_PROC_R_MLO_20150829152816,8,joaovitorsampaio
76868261_PROC_L_MLO_20151123203114,4,joaovitorsampaio
76868261_PROC_R_MLO_20151123202938,10,joaovitorsampaio
76871644_PROC_L_MLO_20150831150738,10,joaovitorsampaio
76871644_PROC_R_MLO_20150831151113,10,joaovitorsampaio
76879129_PROC_L_MLO_20150821221640,10,joaovitorsampaio
76879129_PROC_R_MLO_20150821221413,10,joaovitorsampaio
76909099_PROC_L_MLO_20150907180042,8,joaovitorsampaio
76909099_PROC_R_MLO_20150907175817,7,joaovitorsampaio
76971433_PROC_L_MLO_20151015202104,10,joaovitorsampaio
76971433_PROC_R_MLO_20151015202838,0,joaovitorsampaio
77034422_PROC_L_MLO_20151015220844,10,joaovitorsampaio
77034422_PROC_R_MLO_20151015221230,10,joaovitorsampaio
77060308_PROC_L_MLO_20151106192521,10,joaovitorsampaio
77060308_PROC_R_MLO_20151106192654,10,joaovitorsampaio
77175966_PROC_L_MLO_20151204160149,10,joaovitorsampaio
77175966_PROC_R_MLO_20151204155919,10,joaovitorsampaio
80002243_PROC_L_MLO_20180901163824,10,joaovitorsampaio
80002243_PROC_R_MLO_20180901163651,10,joaovitorsampaio
80007181_PROC_L_MLO_20180804174113,10,joaovitorsampaio
80007181_PROC_R_MLO_20180804174205,10,joaovitorsampaio
80051854_PROC_L_MLO_20180802224829,10,joaovitorsampaio
80051854_PROC_R_MLO_20180802224710,10,joaovitorsampaio
80180152_PROC_L_MLO_20180810223217,10,joaovitorsampaio
80180152_PROC_R_MLO_20180810223009,10,joaovitorsampaio
80250079_PROC_L_MLO_20181213145259,10,joaovitorsampaio
80250079_PROC_R_MLO_20181213145117,10,joaovitorsampaio
80320190_PROC_L_MLO_20181005211459,10,joaovitorsampaio
80320190_PROC_R_MLO_20181005211351,10,joaovitorsampaio
80431341_PROC_L_MLO_20181124185435,10,joaovitorsampaio
80431341_PROC_R_MLO_20181124185605,10,joaovitorsampaio
80521975_PROC_L_MLO_20181116201443,10,joaovitorsampaio
